Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
DLINKINDIA.NS,D-Link (India) Ltd.,472.55,50481,0.4763922495309781,Electronic technology,Telecommunications equipment,645.1,349.45,NSE,39.9,-14.4
DLTNCBL.BO,Delton Cables Limited,799.55,29339,2.351861352486613,Producer manufacturing,Electrical products,1375.0,564.5,BSE,19.79,-23.19
DMART.NS,Avenue Supermarts Ltd.,4517.8,504865,1.3371757177057888,Retail trade,Specialty stores,5215.0,3340.0,NSE,22.57,26.9
DMCC.NS,DMCC Speciality Chemicals Limited,306.2,32075,0.5515613097152172,Process industries,Chemicals: major diversified,452.7,246.0,NSE,36.12,-13.07
DML.BO,Diggi Multitrade Ltd.,15.0,10000,0.5,Finance,Real estate development,28.1,12.99,BSE,,-31.35
DMR.BO,DMR Engineering Limited,54.1,3900,0.6451612903225804,Industrial services,Engineering & construction,80.14,23.26,BSE,27.54,-13.94
DNAMEDIA.NS,Diligent Media Corp. Ltd.,4.49,149643,1.771476532313054,Consumer services,Publishing: newspapers,7.17,4.0,NSE,,-33.87
DODLA.NS,Dodla Dairy Ltd.,1317.2,19609,0.5659424389004976,Consumer non-durables,Food: meat/fish/dairy,1525.0,965.5,NSE,35.32,3.72
DOLATALGO.NS,Dolat Algotech Limited,80.93,182753,0.8843895586157969,Finance,Investment banks/Brokers,149.25,68.0,NSE,66.65,-35.82
DOLFIN.BO,Dolfin Rubbers Ltd.,196.0,228,0.0899089080799716,Consumer durables,Automotive aftermarket,277.95,185.0,BSE,84.47,-11.29
DOLLAR.NS,Dollar Industries Ltd.,366.65,40920,0.5509708639820975,Consumer non-durables,Apparel/Footwear,571.8,349.95,NSE,21.67,-25.17
DOLLEX.NS,Dollex Agrotech Limited,43.25,72000,1.836734693877551,Process industries,Agricultural commodities/Milling,45.88,29.96,NSE,,17.24
DOLPHIN.NS,Dolphin Offshore Enterprises India Ltd.,376.05,4886,2.078883546781262,Industrial services,Oilfield services/Equipment,661.35,201.0,NSE,18.35,-36.37
DOLPHMED.BO,Dolphin Medical Services Ltd,2.26,32096,0.909771196625774,Health services,Medical/Nursing services,3.3,1.9,BSE,,-21.25
DOMS.NS,DOMS Industries Limited,2480.3,35894,0.8820139818898896,Producer manufacturing,Office equipment/Supplies,3115.0,2092.3,NSE,29.61,-5.33
DONEAR.NS,Donear Industries Limited,95.22,20273,0.4094174288674326,Process industries,Textiles,184.99,92.43,NSE,23.34,-38.8
DPABHUSHAN.NS,D. P. Abhushan Ltd.,1476.2,21937,0.9479588441444518,Retail trade,Specialty stores,1927.0,1290.0,NSE,19.17,-0.73
DPEL.NS,Divine Power Energy Ltd.,238.0,18000,0.0880410858400587,Producer manufacturing,Electrical products,251.8,66.25,NSE,,75.0
DPL.BO,Dipna Pharmachem Limited,19.74,36000,0.9230769230769232,Process industries,Chemicals: specialty,26.31,6.4,BSE,,30.47
DPSCLTD.NS,India Power Corp. Ltd.,12.07,110312,0.5356046065724966,Utilities,Electric utilities,20.55,10.52,NSE,40.53,-28.54
DPWIRES.NS,DP Wires Ltd.,240.93,59689,0.5365245498475524,Producer manufacturing,Metal fabrication,446.7,185.99,NSE,22.09,-26.94
DRA.BO,DRA Consultants Ltd.,20.79,10000,1.0,Industrial services,Engineering & construction,48.95,18.0,BSE,,-48.04
DRAGARWQ.BO,Dr. Agarwal'S Eye Hospital Limited,4807.25,1868,0.8882971135099148,Health services,Medical/Nursing services,7300.0,3500.0,BSE,23.54,-23.08
DRCSYSTEMS.NS,DRC Systems India Limited,20.34,449279,3.226037848298047,Technology services,Packaged software,34.9,16.15,NSE,,-32.2
DREAMFOLKS.NS,Dreamfolks Services Limited,103.16,234230,1.5639898400420928,Transportation,Other transportation,470.0,101.4,NSE,34.28,-73.64
DREDGECORP.NS,Dredging Corporation of India Limited,631.6,58503,0.6012672213115176,Transportation,Marine shipping,1210.75,495.0,NSE,24.72,-24.45
DRL.NS,Dhanuka Realty Ltd.,25.0,6000,0.5882352941176471,Finance,Real estate development,34.0,12.5,NSE,,100.0
DRONACHRYA.BO,Droneacharya Aerial Innovations Limited,64.78,119000,0.7400497512437811,Electronic technology,Aerospace & defense,149.5,58.05,BSE,46.5,-44.59
DRONE.NS,Drone Destination Ltd.,65.75,64500,1.0582444626743233,Electronic technology,Aerospace & defense,268.0,64.55,NSE,,-69.49
DRREDDY.NS,Dr. Reddy's Laboratories Ltd.,1253.1,2284377,2.0730068003184385,Health technology,Pharmaceuticals: major,1405.9,1020.0,NSE,73.1,-9.75
DRSCARGO.NS,DRS Cargo Movers Pvt Ltd.,39.6,800,,,,39.6,22.0,NSE,,69.96
DRSDILIP.NS,DRS Dilip Roadlines Ltd.,93.1,800,0.5263157894736842,Transportation,Trucking,136.55,75.35,NSE,,-18.69
DSINVEST.BO,Dalal Street Investments Ltd.,387.1,1,0.0632911392405063,Finance,Investment banks/Brokers,683.4,350.0,BSE,9.83,-37.35
DSSL.NS,Dynacons Systems & Solutions Ltd.,849.15,54948,2.40467385834008,Technology services,Information technology services,1618.2,840.9,NSE,36.76,-40.41
DTIL.NS,Dhunseri Tea & Industries Ltd,184.17,982,0.1777632960428659,Process industries,Agricultural commodities/Milling,314.0,166.65,NSE,,-31.25
DTL.NS,Diensten Tech Limited,125.0,14400,1.6901408450704225,Technology services,Information technology services,188.8,105.0,NSE,,-28.33
DUCOL.NS,Ducol Organics & Colours Ltd.,157.8,8800,0.6586826347305389,Process industries,Chemicals: specialty,168.0,93.5,NSE,,16.89
DUCON.NS,Ducon Infratechnologies Ltd.,5.48,242348,0.2818026214197341,Distribution services,Electronics distributors,10.18,4.58,NSE,25.91,-29.2
DUGARHOU.BO,Dugar Housing Developments Ltd,205.85,100,1.5128593040847202,Finance,Real estate development,205.85,15.62,BSE,,1217.86
DUGLOBAL.NS,Dudigital Global Limited.,39.25,27500,0.6470588235294089,Commercial services,Miscellaneous commercial services,76.95,39.1,NSE,22.14,-38.67
DUKEOFS.BO,Duke Offshore Ltd,14.95,7848,1.0167910447761217,Retail trade,Specialty stores,28.5,13.12,BSE,,-13.58
DUNCANENG.BO,Duncan Engineering Limited,416.05,383,0.7947706993152107,Producer manufacturing,Industrial machinery,902.0,276.75,BSE,,-19.05
DURLAX.NS,Durlax Top Surface Limited,40.95,20000,2.3255813953488373,Producer manufacturing,Miscellaneous manufacturing,68.0,33.1,NSE,,-29.7
DUROPACK.BO,Duropack Limited,76.46,107,0.1552749963720795,Process industries,Industrial specialties,121.9,68.69,BSE,,-26.83
DUROPLY.BO,Duroply Industries Limited,177.85,3155,1.5013085891030216,Non-energy minerals,Forest products,314.75,150.5,BSE,,-28.56
DUTRON.BO,Dutron Polymers Limited,124.95,35,0.1799485861182519,Producer manufacturing,Miscellaneous manufacturing,207.35,110.15,BSE,,-21.07
DVL.NS,Dhunseri Ventures Limited,362.3,19120,0.9488080350939876,Consumer non-durables,Food: major diversified,512.95,293.1,NSE,21.82,-1.44
DWARKESH.NS,Dwarikesh Sugar Industries Ltd.,41.02,224450,0.5756347369981437,Process industries,Agricultural commodities/Milling,80.34,34.42,NSE,99.98,-26.57
DYCL.NS,Dynamic Cables Ltd.,398.05,130216,1.302285019361859,Producer manufacturing,Electrical products,547.5,227.5,NSE,30.64,-17.84
DYNAMATECH.NS,Dynamatic Technologies Limited,6927.0,6523,0.5116319199334871,Producer manufacturing,Industrial machinery,8937.0,5444.15,NSE,52.87,-17.55
DYNAMIC.NS,Dynamic Services & Security Limited,144.45,131000,5.15748031496063,Commercial services,Miscellaneous commercial services,404.35,107.3,NSE,,-60.42
DYNAMICP.BO,Dynamic Portfolio Management & Services Ltd,29.07,5163,0.952741230093558,Finance,Finance/Rental/Leasing,50.07,18.15,BSE,,-30.29
DYNAMIND.BO,Dynamic Industries Ltd,160.45,13049,1.2395979784929894,Process industries,Industrial specialties,174.85,68.5,BSE,,35.52
DYNAVSN.BO,Dynavision Ltd.,214.7,14695,17.233493608537586,Finance,Real estate development,444.0,201.75,BSE,,-40.03
DYNPRO.NS,Dynemic Products Limited,337.35,16414,0.7872724133300149,Consumer non-durables,Food: specialty/candy,485.0,252.35,NSE,66.55,-17.81
E2E.NS,E2E Networks Ltd.,3450.8,276623,2.4306581914102794,Technology services,Information technology services,5487.65,1710.05,NSE,35.04,-16.33
EARTH.BO,Earthstahl & Alloys Limited,23.0,3000,0.3571428571428571,Non-energy minerals,Steel,49.5,20.31,BSE,26.47,-41.33
EASEMYTRIP.NS,Easy Trip Planners Ltd.,8.18,10635139,1.2238802651754317,Consumer services,Other consumer services,19.0,8.13,NSE,48.09,-48.42
EASTBUILD.BO,East Buildtech Ltd.,58.67,887,2.521318931210915,Consumer durables,Homebuilding,280.15,44.28,BSE,,-69.55
EASTINDIA.BO,East India Drums and Barrels Manufacturing Limited,109.75,2010,0.3673782716771458,Process industries,Containers/Packaging,148.0,3.24,BSE,,826.94
EASTRED.BO,Eastern Treads Limited,30.26,771,0.3835630068155812,Consumer services,Other consumer services,49.95,28.3,BSE,,-22.19
EASTSILK.NS,Eastern Silk Industries Limited,40.99,4912,39.48553054662379,Process industries,Textiles,40.99,24.0,NSE,,70.79
EASTWEST.BO,East West Freight Carriers Ltd,4.86,41225,0.3739086583549652,Transportation,Air freight/Couriers,8.9,4.71,BSE,100.0,-40.15
EASUN.BO,Easun Capital Markets Ltd.,35.6,103,0.1500364166059723,Finance,Financial conglomerates,64.71,35.6,BSE,,-31.54
EBGNG.NS,Gng Electronics Limited,345.5,320227,0.4956537984512202,Technology services,Information technology services,401.7,300.0,NSE,17.04,-2.68
EBIX.BO,Eraaya Lifespaces Ltd,39.5,39063,0.3140210987321949,Distribution services,Wholesale distributors,54.08,38.17,BSE,8.21,-3.87
ECLERX.NS,eClerx Services Limited,4156.9,156878,1.7883745055345934,Commercial services,Miscellaneous commercial services,4640.0,2168.0,NSE,44.77,16.84
ECOBOAR.BO,Ecoboard Industries Limited,32.52,11743,2.481509657241875,Non-energy minerals,Forest products,42.46,18.5,BSE,,-4.07
ECOHOTELS.BO,Eco Hotels and Resorts Ltd,19.23,993676,6.377857894274039,Process industries,Textiles,43.89,14.31,BSE,,-31.08
ECOPLAST.BO,Ecoplast Limited,520.85,429,0.4679829824370022,Process industries,Containers/Packaging,774.0,450.0,BSE,,-23.4
ECORECO.BO,Eco Recycling Limited,589.9,14634,0.7594857875370367,Industrial services,Environmental services,1045.0,502.2,BSE,22.09,-39.87
ECOSMOBLTY.NS,ECOS (India) Mobility & Hospitality Limited,256.6,69334,1.3871349802735298,Finance,Finance/Rental/Leasing,494.8,165.0,NSE,41.0,-9.49
ECS.BO,ECS Biztech Ltd.,8.6,16,0.0006912103958043,Technology services,Data processing services,15.73,7.15,BSE,,-17.55
ECSTSTL.BO,East Coast Steel Ltd,18.0,300,0.8333333333333334,Finance,Financial conglomerates,24.15,14.0,BSE,,-21.05
EDELWEISS.NS,Edelweiss Financial Services Limited,109.33,9457538,1.0260704605911164,Finance,Investment banks/Brokers,145.53,73.5,NSE,59.95,-11.83
EDUCOMP.NS,Educomp Solutions Limited,1.52,58690,1.4741860453433404,Commercial services,Miscellaneous commercial services,2.39,1.4,NSE,49.24,-19.58
EDVENSWA.BO,Edvenswa Enterprises Limited,42.62,35121,0.344070873446851,Technology services,Information technology services,78.42,39.0,BSE,,-30.13
EEPL.NS,Eppeltone Engineers Limited,195.85,29000,0.1964769647696476,Producer manufacturing,Electrical products,267.9,186.0,NSE,34.95,-19.47
EFACTOR.NS,E Factor Experiences Ltd.,265.0,6400,0.6896551724137931,Commercial services,Miscellaneous commercial services,328.8,127.5,NSE,100.0,-2.21
EFCIL.NS,EFC (I) Ltd.,308.6,675066,0.6193308101357752,Distribution services,Wholesale distributors,357.0,285.0,NSE,48.81,-11.25
EFFWA.NS,Effwa Infra & Research Ltd.,214.25,31600,1.6527196652719665,Industrial services,Environmental services,287.9,147.55,NSE,,-14.98
EFORCE.NS,Electro Force (India) Limited,40.05,6000,0.5376344086021505,Producer manufacturing,Building products,72.9,29.2,NSE,,-28.48
EICHERMOT.NS,Eicher Motors Limited,7047.0,679362,1.5137623264668765,Consumer durables,Motor vehicles,7122.5,4508.75,NSE,48.77,45.93
EIDPARRY.NS,E.I.D.-Parry (India) Limited,1031.6,103416,0.7279879316304055,Process industries,Chemicals: agricultural,1246.8,639.0,NSE,52.27,15.44
EIEL.NS,Enviro Infra Engineers Limited,247.13,1069615,0.4421435244057446,Industrial services,Environmental services,391.6,182.0,NSE,28.93,-21.22
EIFFL.NS,Euro India Fresh Foods Ltd.,225.0,10208,0.97325642370215,Consumer non-durables,Food: specialty/candy,292.05,167.75,NSE,19.35,11.93
EIGHTY.BO,Eighty Jewellers Ltd.,31.5,9000,0.6382978723404256,Consumer durables,Other consumer specialties,56.72,24.1,BSE,26.53,-34.31
EIHAHOTELS.NS,EIH Associated Hotels Limited,374.15,34447,1.24299962472215,Consumer services,Hotels/Resorts/Cruise lines,455.7,304.0,NSE,23.5,-9.84
EIHOTEL.NS,EIH Limited,375.15,241264,1.0314345920309056,Consumer services,Hotels/Resorts/Cruise lines,441.75,305.0,NSE,31.49,-11.31
EIKO.BO,Eiko Lifesciences Limited,53.08,3950,0.6655321730046515,Process industries,Chemicals: specialty,74.88,42.0,BSE,,-12.98
EIMCOELECO.NS,Eimco Elecon (India) Ltd.,1767.4,274084,1.2967190289131765,Producer manufacturing,Trucks/Construction/Farm machinery,3395.05,1301.0,NSE,25.71,-13.59
EKAMLEA.BO,Ekam Leasing & Finance Co. Ltd.,6.27,992,2.388059701492537,Finance,Finance/Rental/Leasing,10.41,5.97,BSE,,-29.31
EKANSH.BO,Ekansh Concepts Limited,256.45,220738,1.964324329134538,Industrial services,Engineering & construction,308.0,96.4,BSE,,72.64
EKC.NS,Everest Kanto Cylinder Limited,145.25,661479,0.968822407677026,Producer manufacturing,Industrial machinery,231.57,103.0,NSE,28.17,-21.82
EKENNIS.BO,Ekennis Software Service Limited,109.24,1600,0.625,Technology services,Information technology services,109.24,37.34,BSE,,17.59
EKI.BO,EKI Energy Services Ltd.,111.3,20341,0.9231055483449347,Utilities,Electric utilities,365.8,82.45,BSE,31.18,-57.18
ELAND.BO,E-Land Apparel Limited,20.3,1185,0.088740779570899,Consumer non-durables,Apparel/Footwear,32.27,9.88,BSE,,56.15
ELANGO.BO,Elango Industries Limited,9.81,225,0.3923278116826504,Non-energy minerals,Steel,16.1,8.52,BSE,,-13.19
ELANTAS.BO,ELANTAS Beck India Limited,9638.5,805,1.0648148148148149,Process industries,Industrial specialties,14980.0,8149.95,BSE,23.51,-24.7
ELCIDIN.BO,Elcid Investments Ltd.,128713.1,55,0.0295905740571367,Finance,Financial conglomerates,332399.95,124200.0,BSE,13.33,-29.08
ELDEHSG.NS,Eldeco Housing & Industries Ltd.,796.05,2884,0.7584683357879234,Finance,Real estate development,998.9,658.1,NSE,22.41,-12.04
ELECON.NS,Elecon Engineering Co. Ltd.,565.7,281316,0.676138963770819,Producer manufacturing,Electrical products,739.1,376.95,NSE,36.91,-10.86
ELECTCAST.NS,Electrosteel Castings Ltd.,94.87,1443288,1.0691062610680977,Non-energy minerals,Steel,216.5,86.25,NSE,45.33,-31.89
ELECTHERM.NS,Electrotherm (India) Limited,1025.45,19657,0.4743381538528362,Non-energy minerals,Steel,1455.0,673.35,NSE,33.73,-15.18
ELEFLOR.BO,Elegant Floriculture & Agrotech (India) Limited,6.34,51398,0.3975339560576394,Distribution services,Wholesale distributors,11.62,4.38,BSE,,-1.71
ELEMARB.BO,Elegant Marbles & Grani Industries Ltd.,233.65,16,0.0221637345892782,Producer manufacturing,Building products,299.0,205.25,BSE,,-11.5
ELFORGE.BO,EL Forge Ltd.,19.99,9649,0.3977820835222841,Producer manufacturing,Auto parts: OEM,44.42,17.99,BSE,,-38.51
ELGIEQUIP.NS,ELGI Equipments Limited,485.95,402635,0.4738332840241212,Producer manufacturing,Industrial machinery,698.9,401.0,NSE,59.37,-16.19
ELGIRUBCO.NS,Elgi Rubber Company Limited,69.25,22575,1.098107315364747,Producer manufacturing,Miscellaneous manufacturing,154.98,48.2,NSE,,-47.16
ELGNZ.NS,Eleganz Interiors Ltd.,136.3,50000,0.2685284640171858,Industrial services,Engineering & construction,163.5,95.0,NSE,,11.72
ELIN.NS,Elin Electronics Limited,202.91,169956,0.7887006551622684,Electronic technology,Electronic production equipment,244.6,108.21,NSE,49.51,-3.7
ELITECON.BO,Elitecon International Ltd.,214.55,1445180,4.930369339310448,Process industries,Textiles,422.65,3.05,BSE,,1969.95
ELIXIR.BO,Elixir Capital Ltd,111.0,319,0.166937045371291,Finance,Investment banks/Brokers,351.05,101.0,BSE,,-66.41
ELLEN.NS,Ellenbarrie Industrial Gases Limited,487.0,127739,0.8970649580116379,Process industries,Chemicals: specialty,637.7,485.0,NSE,22.85,0.21
ELM250.NS,Edelweiss Nifty LargeMidcap 250 ETF Units Exchange Traded Fund,15.95,727608,0.8822377163147072,,,19.2,15.89,NSE,,-6.18
ELNET.BO,Elnet Technologies Limited,370.65,176,0.1607893294354102,Finance,Real estate development,453.8,310.1,BSE,,-10.1
ELPROINTL.BO,Elpro International Ltd,87.02,43551,0.8028544461076713,Electronic technology,Electronic components,147.7,62.3,BSE,22.02,-24.79
EMAINDIA.BO,EMA India Limited,237.65,1759,1.3804740229163397,Producer manufacturing,Industrial machinery,237.65,30.93,BSE,,80.59
EMAMILTD.NS,Emami Limited,557.85,301703,0.8453709465958957,Consumer non-durables,Household/Personal care,773.3,507.7,NSE,43.3,-6.75
EMAMIPAP.NS,Emami Paper Mills Limited,97.47,21587,0.7906312377534016,Process industries,Pulp & paper,128.0,82.51,NSE,16.11,-9.54
EMAMIREAL.NS,Emami Realty Limited,109.68,18235,1.003323319357785,Finance,Real estate development,157.16,72.87,NSE,32.1,-12.81
EMAPARTNER.NS,Ema Partners India Limited,97.25,1000,0.1030927835051546,Commercial services,Personnel services,133.0,87.05,NSE,,-18.28
EMBASSY.BO,Embassy Office Parks REIT,409.75,22997,1.788188639632985,Finance,Real estate investment trusts,419.95,342.55,BSE,61.18,10.48
EMBASSY.RR.NS,Embassy Office Parks REIT,409.61,834188,1.036685035717184,Finance,Real estate investment trusts,419.99,342.1,NSE,61.18,10.77
EMBDL.NS,Embassy Developments Limited,91.56,3732004,0.4558239298170651,Finance,Real estate development,163.69,89.22,NSE,31.79,-21.14
EMCURE.NS,Emcure Pharmaceuticals Limited,1284.2,78253,1.217992918012374,Health technology,Pharmaceuticals: major,1532.95,889.0,NSE,13.67,-11.43
EMERALD.BO,Emerald Finance Limited,75.89,31109,0.5971143344677142,Finance,Regional banks,167.65,68.39,BSE,30.66,-38.5
EMERALL.BO,Emerald Leisures Ltd,223.6,554,0.3094626298737569,Consumer services,Hotels/Resorts/Cruise lines,293.25,118.5,BSE,,-4.51
EMERGENT.BO,Emergent Industrial Solutions Ltd,375.75,398,0.9364705882352942,Commercial services,Miscellaneous commercial services,990.15,106.0,BSE,,-0.16
EMIL.NS,Electronics Mart India Limited,146.5,1269140,0.4279730934772225,Retail trade,Electronics/Appliance stores,225.5,111.11,NSE,28.04,-10.97
EMKAY.NS,Emkay Global Financial Services Limited,324.51,31982,0.0419186972305375,Finance,Investment managers,409.9,168.0,NSE,98.22,4.92
EMKAYTOOLS.NS,Emkay Taps & Cutting Tools Ltd.,142.65,4350,0.6921241050119332,Producer manufacturing,Industrial machinery,1479.95,140.0,NSE,6.85,-68.72
EMMBI.NS,Emmbi Industries Limited,102.2,8259,0.674528956803685,Process industries,Containers/Packaging,177.99,79.96,NSE,31.62,-37.4
EMMESSA.BO,Emmessar Biotech & Nutrition Ltd.,33.95,457,0.0161304555000617,Health technology,Pharmaceuticals: other,64.0,25.8,BSE,,-26.1
EMMFORCE.BO,Emmforce Autotech Limited,151.07,69600,0.8854961832061069,Producer manufacturing,Auto parts: OEM,169.25,68.99,BSE,25.74,16.21
EMMIL.NS,Energy-Mission Machineries (India) Limited,180.5,1250,0.09009009009009,Producer manufacturing,Industrial machinery,488.55,162.1,NSE,0.98,-43.59
EMPIND.BO,Empire Industries Ltd. (India),1073.65,1005,0.3367511057498994,Distribution services,Food distributors,1599.0,922.0,BSE,24.28,-16.19
EMPOWER.BO,Empower India Limited,2.48,10591201,1.021247366102509,Distribution services,Electronics distributors,2.74,1.06,BSE,30.31,23.38
EMSLIMITED.NS,EMS Ltd.,544.75,108051,0.897622174759314,Industrial services,Engineering & construction,1016.0,528.05,NSE,30.35,-36.04
EMUDHRA.NS,eMudhra Limited,632.3,125938,0.9704611112010127,Technology services,Packaged software,1024.0,630.0,NSE,31.02,-32.4
ENBETRD.BO,Enbee Trade & Finance Ltd.,0.44,2645595,0.889703166267729,Finance,Finance/Rental/Leasing,1.71,0.09,BSE,,-64.18
ENCODE.BO,Encode Packaging India Limited,11.81,3540,2.264006139677667,Commercial services,Commercial printing/Forms,19.02,10.78,BSE,,-17.99
ENDURANCE.NS,Endurance Technologies Ltd.,2730.3,329760,2.4467010047678617,Producer manufacturing,Metal fabrication,3079.9,1675.0,NSE,25.0,28.18
ENERGYDEV.NS,Energy Development Co. Ltd.,19.09,50778,1.6426258463350014,Utilities,Electric utilities,37.9,16.4,NSE,38.06,-29.79
ENERGYINF.BO,Energy Infrastructure Trust,82.0,4050000,0.1643168678364945,Miscellaneous,Investment trusts/Mutual funds,102.0,79.0,BSE,25.0,-12.77
ENFUSE.NS,Enfuse Solutions Ltd.,201.2,25200,1.1229946524064172,Technology services,Information technology services,284.0,142.0,NSE,,-6.42
ENGINERSIN.NS,Engineers India Limited,195.86,1449456,0.5943812596459219,Industrial services,Engineering & construction,255.45,142.2,NSE,48.64,6.85
ENIL.NS,Entertainment Network (India) Limited,161.92,14156,0.8621928788081811,Consumer services,Broadcasting,238.55,121.0,NSE,27.84,-8.87
